id	lang	txt
2334032	fra	Il savait comment réparer les ordinateurs.
2870040	rus	Это была моя стратегия.
7140699	eng	Have a good time when you're in Boston.
2006545	eng	He felt a little guilty.
6844696	tur	Bütün bu eşyalara param yetmez.
6598899	rus	Я еду путешествовать.
7290556	ukr	Я висловився проти.
5207507	tur	Ben senin yazma tarzını seviyorum.
5561753	ita	Lui non ha per niente paura dei serpenti.
3824814	eng	I wish Tom was here to explain.
616394	ara	كين سعيد.
6714961	epo	Ambaŭ sciuroj postkuris unu la alian ĉirkaŭ la trunko de granda arbo.
480696	ukr	Я грався на вулиці зі всіма, тому що сьогодні була гарна погода.
2202752	eng	You're desperate.
7714052	ara	سأجتاز امتحان الرياضيّات غدا، يجب أن أشتري آلة حاسبة.
3297546	hun	Megégettem az ujjbegyemet.
5895960	ukr	Я прочитав у газеті, що люди у розпачі.
1549985	deu	Da sieht man kein Auge tränenleer, und zum Könige bringt man die Wundermär. Der fühlt ein menschliches Rühren, lässt schnell vor den Thron sie führen.
4920965	tur	Bu kumaş yıkandığında çok süner.
3158945	ita	Io sono già andata in macelleria questa mattina.
5070075	epo	Ĝenerale viroj estas pli altstaturaj ol virinoj.
4757046	tur	O, kız kardeşini kaldırımda bilinçsizce yatarken buldu.
5406326	ita	Tom ha risposto al fuoco.
5387506	epo	Vi ĉiam igas min ridi.
4328714	rus	Я тебя приглашал?
6097929	spa	Tom pasó la noche en una vieja chabola de caza.
5658620	rus	Том сжёг все письма, которые Мэри ему присылала.
6571099	rus	Том устранил неполадку.
6111515	tur	Onu hemen yapmanı istiyorum.
5279180	eng	They're holding a liquidation sale.
2142086	jpn	これは誰にも触ってほしくない。
2461329	ita	Abbiamo avuto molta pioggia quest'anno.
6938443	rus	Им хотелось пойти в кино.
7915436	spa	El único asiento libre que quedaba era el de junto a Mary.
6220238	eng	Tom may be furious.
5767287	ita	Non l'ho presa.
3843347	hun	A halálos áldozatok számát egyelőre senki sem tudja.
193704	jpn	もし君が成功するつもりならば熱心に勉強しなければならない。
570975	spa	Paraguay es un país de Sudamérica.
1510989	fra	Il est en train de finir de lire le livre.
5170795	por	A minha mãe era muito linda, na juventude.
7074581	fra	Puis-je prendre un selfie avec vous ?
740022	fra	Je les ai vus marcher bras dessus bras dessous.
496976	ukr	Цей фільм приніс їй популярність.
1006487	spa	Hola, Meg. ¿Cómo estás?
541262	ukr	Ця книга товста, а інша - тонка.
7157905	por	É verdade que estás te mudando para a Austrália?
4378814	hun	Nem lehet az, annyira sürgős.
3714121	rus	Что бы ты посоветовал?
1496285	eng	Is it really that hard to speak English?
5282249	rus	Я не намного тяжелее тебя.
8132511	yid	צו אַלדי רוחות! װאָס האָסטו אַפֿילו געטראַכט?
7389180	eng	She's reviewing her options.
3678647	tur	Hollandacayla ilgili küçük bir bloğum var.
5713498	spa	Esa no es la única razón.
5985574	por	Dinheiro é apenas papel.
3801096	fin	Tom opettelee ranskaa.
896607	yue	飲湯唔好飲到𠽌𠽌聲。
5516807	ell	Ξέρετε την απάντηση;
7482484	slk	Čo vidíš?
2342331	epo	Ĉu vi iam vizitis la fame konatan katedralon de Santiago?
5725447	eng	The boy wasn't immediately identified.
3140346	tur	Biz yalanlarından bıktık.
3035222	tur	Ülkendeki asgari maaş ne?
7869655	epo	Riveregoj, kiaj Rejno aŭ Elbo tiel varmiĝis, ke la fiŝoj eksufokiĝas.
2631137	rus	Его ответ был неверным.
2243430	spa	Está hecho de algodón fino.
3919674	eng	I'm not mad at her.
5202366	rus	Ты ничего не хотел мне сказать?
1021803	spa	El viejo castillo está en ruinas.
6564340	mar	टॉमने तुमची मदत का नाही केली?
2077637	epo	Ĉu vi rompis ion?
7759291	por	Quero estabelecer contigo minha aliança e multiplicar sem limites tua descendência.
161905	jpn	私は６時に起きることにしている。
7262603	kab	Sɛut tayeḍ.
1125309	jpn	ドロシーたちはエメラルドの都を目指して旅を続けた。
3974855	ukr	Хочеш почути більше?
1977689	deu	Er muss kommen.
4614436	ber	Yella kra ay tessefram ad t-tgem azekka?
7727606	ber	Mary txeddem kan ayen i tebɣa ad t-texdem.
7690128	tur	"Hekimlerimiz nereli? ""Kolombiya."""
882082	hun	A csapatot egy hadnagy vezette.
5819678	eng	Of course I love you.
6665325	eng	I don't want to be suspended.
7924523	rus	Том сказал, что может больше не вернуться.
5873715	tur	Tom birkaç gün kalmaya karar verdi.
966106	deu	Das ist die Frau, deren Sohn krank ist.
2059158	spa	Pensé que habías terminado.
5186107	eng	I just needed a change.
2467335	rus	Я закрыл за собой дверь.
3838698	ita	Tom ha circa la sua stessa età.
3638967	hin	मैं तुम से शादी करूंगी।
4997663	por	Eu odeio esse gato.
5747802	eng	Can I give it back now?
7445545	ber	Maɣef ay tebɣam ad tt-tessenzem?
8300005	nld	Ik moet mijn haar doen.
4888465	eng	Tom has things to do.
2757906	ita	Fingerebbero di odiarla.
7730270	ukr	Ходімо нап'ємося.
2157110	spa	Nati y yo estábamos regando las flores, así que decidió echarme agua.
7702193	fra	J'aimerais étudier l'allemand, mais je n'ai pas le temps.
2500956	tur	Tom ıslanıyor.
1765504	epo	Kio okazos pri la infano?
6545878	rus	Я ещё не ложусь спать.
1309953	ita	L'F-14 è un aereo della U.S. Air Force.
7257202	ber	Ur nezmir ad nemwafaq ɣef kra.
3121204	rus	Сегодняшний маленький ресторан завтра может быть большим отелем.
6313627	rus	Звук шёл с этой стороны.
5135876	rus	Я уже больше года его не вижу.
8186635	hin	वक्त नहीं है।
1278374	tur	Nehirde yüzme.
6807279	eng	Sami went to work the next day.
8013117	ita	Perché non è venuta con me?
1447584	ita	La misureremo.
611295	dan	De beundrede doktor Schweitzer.
8160081	ber	Yeẓra tidet.
7265223	fra	Les extrémistes par parole ne tarderont pas à devenir des groupes armés.
4374985	swe	Ska jag gå nu?
6731465	epo	Ĉu ili havas slovenan naciecon?
828602	epo	Mi aĉetis bileton por iro-reveno.
900308	nds	Wo lang kennst du Jack?
2455176	ita	Nessuno usa più quella parola.
4885662	epo	Homoj estas en ĉi tiu mondo ne por riĉi sed por feliĉi.
6509027	eng	I don't do that the same way Tom and Mary do.
5616697	ita	Leggerai qualche altra volta.
8354959	kab	Tom yebɣa maca Mary ur tebɣi ara.
3007023	deu	Ich habe Lust zu tanzen.
544484	epo	En la lasta somero mi faris vojaĝon al Italujo.
1631143	ber	Tom ur yelli yesɛa acemma ara d-yernu.
8309255	rus	Объявлена стоимость железнодорожных билетов в Крым.
8160254	ori	ଦୟା!
7391999	eng	He does what he says he'll do.
7142500	kab	Nezga nekk d Tom nettṛuḥu ar yiwen n uɣeṛbaz.
7274662	ara	أراد سامي كلبا.
7081595	por	Ele tem o cabelo loiro.
519667	por	Esta palavra tem dois significados.
3557125	deu	Könnt ihr es hören?
7513456	eng	I can't believe that Tom actually did that.
5659590	epo	Mi petis de li, ke li malfermu la fenestron.
1730654	toki	mije li lon seme?
7246885	eng	Sami will never set foot there again.
6018088	ita	Non l'ho invitato.
5689829	rus	Это не его идея, а моя.
2269019	spa	Tratar de corregir a ese niño es machacar en hierro frío.
3653672	ita	Tom è uscito sotto la pioggia.
1507307	rus	Я не знаю, как я это сделал. Главное, что сделал.
7197945	eng	Sami asked Layla not to go into that basement.
5943226	ukr	Будь задоволеною.
4753783	rus	Этот мост вдвое длиннее, чем тот.
1228540	srp	Брод је био изграђен за приличну суму новца.
7041878	run	Nawe turagukumbuye.
7367207	eng	Tom rubbed his forehead, as if trying to remember something.
5942744	tur	Tom hakkında ne yapmamı istiyorsun?
3236451	ita	Voi siete veramente un antidoto per la mia malinconia.
7103421	ita	"Dove pensate di andare per lavoro? ""In America."""
2768168	fin	Yhtään valtionmaata ei voinut ostaa ilman käteistä.
3700064	ita	Tom rubò il mio portafoglio.
4005342	tur	Bu konuda size katılıyorum.
5431339	eng	Am I Jewish?
1623737	tur	Tom randevulara nadiren geç gelir.
623188	epo	Kie estas la plej proksima telefonbudo?
6678733	ita	È probabile che Tom sia in ritardo per la scuola.
3238790	rus	Они хотят знать, что происходит.
2616249	rus	Меня не волнует, чего ты хочешь.
4662908	eng	I thought the woman I met yesterday was Tom's mother.
976463	spa	Las cajas no deben ser transportadas completamente llenas.
3972108	tur	Aylardır çok iyi uyumadım.
3410292	srp	Ti si neverovatno glup.
2852483	deu	Wir gehen weniger durch fremde Schmeichelei zugrunde als durch unsere eigene.
7470250	eng	We must develop a strategy.
1276381	ita	Ebbe la sfrontatezza di chiedere dei soldi.
5549962	tur	Hapishane ağır biçimde korunuyor.
3094412	rus	Она сделала себе грудь.
4964206	fra	Qui crains-tu ?
3551340	tur	Gemi, ne zaman bekletiliyor?
425015	fra	Ah, ta magie noire ou je ne sais quoi ne fonctionnera pas avec moi !
2186498	deu	Gestern las ich auf einer Mülltonne in Wien den Satz: „Die Donau ist nicht blau.“
2963192	deu	Da hast du dein Geld. Jetzt sind wir quitt.
1540201	tur	Öğretmen merdivenlerden yukarı koştu.
876896	spa	Eres más lento que el caballo del malo.
2865784	spa	Aprovecha al máximo la vida, porque una vez que estés muerto, será por mucho tiempo, por muchísimo tiempo.
3418857	epo	La mondo de la pensado estas mozaiko de vizioj esprimitaj per lingvoj.
3726437	eng	Tom told me my life's in danger.
2102192	eng	What have you bought your girlfriend for Christmas?
2286538	ber	Yettwaẓẓeɛ-d seg uxeddim.
1874128	spa	Hay tres tipos de ignorancia: no saber nada, saber mal y no saber aquello que hace falta saber.
4427250	ita	Voi avete mangiato tutti i vostri broccoli?
5680304	heb	אגיש את כל הניירות הנחוצים.
6854196	tur	Tom yaşlı görünmediğimi söyledi.
2790049	tur	Melanie süt içiyor.
6639442	ukr	Звучить чудово.
4223661	epo	Tomo ne sciis, kion li ekfaru.
5141736	ind	Tidak ada yang ingin kuberitahukan padamu.
1775694	por	Ficamos em casa porque estava muito frio.
373202	jpn	ソレが年上や目上の者に対する態度か！
1053499	epo	Mi pasigis la tempon promenante sur la stratoj.
5378432	fin	Tomi pitää jalkapallon pelaamisesta.
2104121	lat	Currui publico quinquaginta scamna sunt.
6458652	fra	Thomas fit mine de réfléchir.
1980081	fra	Ne reste pas plantée là ! Aide-moi à le nettoyer !
6305935	ota	بایان ماری ایله قونوشمق ایستییورم، لطفاً.
1074217	por	Há um aroma delicioso no ar. Sente?
3018207	epo	Ĉu iu informis Tomon pri la akcidento de Maria?
7682248	ber	Ayya ɣer ḏa !
2146976	por	Ele tem manteiga e queijo.
8253668	gcf	Kwiyé mwen !
7054576	lat	Verumne dicit Thomas?
3369842	deu	Bob hat Tina praktisch seine gesamte Briefmarkensammlung gegeben und nur einige wenige behalten.
3303249	tur	Zamanımı tüketmek için seni öldüreceğim.
241838	eng	There are a lot of new buildings here now.
6785169	epo	Tomo estis fanfaronanta.
8231525	hun	Tamás elszegődött segédmunkásnak.
7203718	kab	Γezzifit aṭas yeḍrisen-nwen.
4345009	tur	Sana inanmıyorum!
7170591	eng	I knew that Tom wouldn't get the safe open.
2487539	mar	सैन्याकडे भरपूर शस्त्र होती.
3158298	epo	Sur niaj vizaĝoj la trajtoj iras neregule unu tra kaj en la aliajn, ofte indikante nenian karakteron, aŭ almenaŭ malfaciligante la eltrovon de la originalo. Oni povas diri, ke sur germana vizaĝo la mano de Dio malpli legeblas ol sur itala.
7364927	rus	Не думаю, что Том знает Мэри так же хорошо, как знаю её я.
5294021	rus	Машина сбила полицейского.
1576121	por	Este livro, que eu li duas vezes, foi presente do Peter.
3591379	ile	Kosovo es nu un índependent state.
770973	dan	Din drøm går i opfyldelse en dag.
8323402	ber	Ṛuḥeɣ ɣer ugennari.
6944812	ukr	В мене болить плече.
7321807	krl	Minul on žiäli?
371750	nob	Han mistet nesten livet i den ulykken.
6024138	eng	‘I will marry her and nobody else,’ he thought.
3991368	eng	Dan's story defied common sense.
5117010	spa	Tomás le dio a María un poco de chocolate.
6026416	tur	Buradaki asıl öncelik nedir?
2033878	eng	Tom wants me to write a birthday message to Mary.
5477568	epo	Tomo ne ŝatas prunti siajn librojn al Manjo.
4863890	por	Não quero antecipar vosso voto favorável ou contrário ao projeto a ser discutido.
2430292	rus	Можно мне немного отдохнуть?
1423205	spa	El fuerte se come al débil.
4105347	deu	Tom fragte mich, wie viele Schüler noch im Klassenzimmer seien.
2143556	ita	Tom scomparve nella sua stanza.
3083442	epo	La mordo ne estas tre profunda.
6347020	eng	I've spent a lot of time in Boston.
8324408	por	O que eles falaram?
7957158	lit	Tomas yra scenaristas.
3729104	eng	I have total confidence in you.
4698993	ron	Tatăl tău este acasă?
644880	heb	איפה ג'ים?
3050106	rus	Некоторые предложения глупы.
6564550	spa	He decidido continuar haciendo eso.
5091209	tur	Sen mümkün olduğunca kısa sürede buradan çıksan iyi olur.
1725587	heb	הוא סידר את התקלה כהרף עין.
3645456	mar	टॉमच्या आई व बहिणीला स्तनाचा कर्कगोग झाला होता.
4823716	tur	Toplantı odasının kapısı açık.
5319466	epo	Ekkonu homon kaj vi ekkonos la tutan universon.
7073075	kab	Ssmana segmi tebrek tyaziḍt ɣef tmellalin-is
7914966	gcf	An enmé révé.
5955055	heb	היער סבוך מאד.
2809481	pol	Żyła tam sama.
7048067	por	Qualquer papel é apropriado.
4456024	ara	"انا اقف بين شوق اثنين واجعلهم يتكلمون فمن اكون ؟ . ""الهاتف """
3028676	bul	Преди никога не съм печелил.
6404311	eng	Tom wants to buy my old saxophone that I'm not using anymore.
3342132	ita	Siete pregati di dimenticare l'orienteering che avete fatto in quella scuola all'aperto. Beh, in realtà, non dovete dimenticarlo, ma l'orienteering che stiamo facendo qui è completamente diverso.
7118066	eng	Tom is a bit of a rebel, isn't he?
4402383	eng	Tom laughed so much tears ran down his cheeks.
300575	eng	He threw a stone into the pond.
648997	epo	Malfeliĉoj kaj batoj venas ĉiam kun fratoj.
6751135	por	Diga para o Tom que eu preciso de dinheiro.
7994093	ber	Tkettbeḍ tibṛatin n tayri?
148949	jpn	車を修理するのに３００ドルかかった。
