id	lang	txt
6830070	ita	Il mercatino del pesce è aperto?
4729102	rus	Они сняли квартиру.
2351468	dan	Hvilke tricks bruger han?
4271833	hun	A hétvégén vidékre megyek.
980262	spa	Poco dinero, pocos amigos.
6810294	eng	Sami always made fun of Layla for her YouTube videos.
1085685	deu	Ich erinnere mich, dass sie einen grünen Hut trug.
3981274	hun	Nem lehetek boldog nélküle.
1568890	rus	В Японии почти все дороги однорядные.
7788203	rus	Ты обязательно полюбишь эту страну.
4529789	eng	We have to acknowledge that.
2335202	deu	Zypern kämpft gegen den drohenden Staatsbankrott.
8012399	eng	Mennad didn't want to show a vulnerable part of him.
6718647	fra	Quelle est l'histoire du pain?
7930598	tuk	Orkid güli meñ iñ gowy görýän gülüm.
1519639	tur	O, aniden vefat etti.
5313010	epo	Kiam la japana kurso komenciĝos?
1026566	eng	Tom couldn't make himself understood in French.
4135099	rus	Я уже ничему не удивляюсь.
8224714	ber	Nekk d Tom nettett ddukkli yal tameddit.
7911717	ita	Sembrava impegnata.
3137535	ita	Niente vi è di più nemico di se stessi.
7188714	ita	Ci sono molti turisti a Venezia.
7279633	ara	لحظة...
1305698	deu	Gestern haben wir die Sau rausgelassen.
3058361	epo	Mi renkontis lin studantan.
6287609	rus	Я как раз шёл домой.
1207653	spa	Un policía estaba observando a un peatón sospechoso.
2262985	rus	Я познакомился с ним через Ли.
3459708	epo	Min mirigis la facileco, laŭ kiu tiu knabo parolas france.
3320613	deu	Dies tue ich auch in meiner Muttersprache.
7780310	eng	Tom is still a policeman, isn't he?
6695041	ita	Sia io che Tom abbiamo detto di no.
621622	dan	Hvor meget koster ti paptallerkner?
245479	eng	Specifications and price are subject to change.
6825326	tur	Sen yine de gitme bence.
2453711	deu	Sprechen deine Kinder Französisch?
6636645	ita	Non mi sono mai accorta di essa prima.
7293600	rus	Том сказал, что не хочет, чтобы я помогал Мэри.
1207203	tur	Dün gece yeterli uyku aldın mı?
6748830	ita	"Di che nazionalità sono le vostre insegnanti? ""Etiope."""
3017059	epo	Komencas min nervozigi tiu ulo.
396983	deu	Diese Suppe ist wirklich gut.
7417128	ber	D acu ay la yessewway?
184078	jpn	株式市場の暴落で、定年退職者の多くが労働市場に戻らざるを得なかった。
488110	wuu	搿箱子是空个，里向啥也呒没。
4898618	tur	Bu lüks bir gezi.
2058546	tur	Orada değildim ki.
2020803	epo	La sudamerikaj landoj estas Peruo, Kolombio, Ekvadoro, Brazilo, Argentino, Ĉilio, Urugvajo, Paragvajo, Bolivio, Venezuelo, Gujano, Surinamo kaj Franca Gviano.
302778	eng	She has him wrapped around her finger.
4209255	ido	Vu ne povas natar.
7097764	rus	"Чем писать? — ""Пиши чем хочешь""."
5270655	rus	Западная молодёжь стала настолько конформистской, что в отличие от русских или китайцев им уже не нужен диктатор. Они проводят время, самовыражаясь, но при этом не выходя за рамки системы, которая их развращает.
4369902	mkd	Си заминувам вечерва.
6365074	rus	Я буду его ждать.
4363437	hun	Köpött egyet.
4422336	ita	Zitte!
1236623	epo	La stadiono estis plenplena de fanoj de basbalo.
5648271	epo	Mi modifis la aspekton de mia retejo.
134893	fra	Mon père m'a donné une belle montre.
2996097	ita	Tom è orripilante.
7403904	eng	He claimed he's done that.
2123435	heb	אתה מִטרד אמיתי.
6417357	eng	I know Mary didn't do what you said she did.
7057024	deu	Maria und Anna reden von Frau zu Frau.
253521	eng	Living, as I do, in such a large town, I can seldom go fishing.
1791568	deu	Ich betrat das Bad.
7459916	epo	"Sed bonvolu, kara Abrahamo, sciigi min pri ĉiuj okazaĵoj je kiuj vi notos lian nomon. ""Tio estus nefinia tasko, tiom multe da fojoj lian nomon mi skribas sur miajn kajerojn."""
5528048	rus	Том передал её Мэри.
3303292	nld	Ik werk in de zoo.
2807379	bel	Не хвалюйся, хлопчыку. Твой сябра Рон знішчаны. Мы вырашылі, што так будзе лепей для ўсіх.
4330651	mkd	Отиде во пензија на шеесет и пет години.
3268242	ber	Tom yemmut sdeffir ma yesɛedda acḥal netta yuḍen.
1258396	spa	Ese bebé es Tom.
2609209	tur	Tom vurdumduymaz.
4750251	tur	Ben hâlâ senin erkek arkadaşın mıyım?
3871393	mar	तुझ्याकडे ब्लॉग आहे का?
79268	jpn	有り金をはたいてその本を買った。
3815434	epo	Vi estas tre elpensemaj.
194209	jpn	もう行かなくてはならない。
3239529	spa	Este miércoles recarga las pilas. Estamos ya a mitad de semana.
7258483	eng	Sami doesn't go out.
4821917	por	Quero morar em Boston.
1052631	tur	Son iki mısrayı çıkararak, o şarkıyı söyleyeceğiz.
6809910	eng	I think we've run out of gas.
7978741	epo	Kial iu farus ion tian?
1679316	fra	Cela ira-t-il ?
2750647	rus	Я родилась 2 января 1968 года.
6618874	deu	Tom war erschrocken.
1041167	pes	نمی دانم آن بستنی کجاست. فکر می کنی تام ممکن است تمام آن را خورده باشد؟
7062019	ind	Kucing punya dua telinga.
2775932	epo	Tio denove estas tiel.
8226858	eng	Can you buy some sugar on your way home?
4124664	tur	Meşguldünüz, değil mi?
2315673	fra	Le monde est filtré par la logosphère.
7535643	ukr	Я живу в Бостоні, а Том — у Чикаго.
3063461	tur	Dün gece bir yere gittin mi?
6134605	ukr	Не я мав приймати це рішення.
6265272	eng	Do you have time to do that?
7555462	rus	Том что-то понял.
5578567	epo	Forpafiĝu, kaj ĉesu iriti min, mi petas.
2628	spa	¡Me parece interesante!
799512	bul	Това би било чудесно.
2461914	jpn	どうぞ、ご自由にみてください。
2393440	deu	Die Selbstüberschätzung tötet den Erfolg im Keim.
92479	jpn	彼女はその仕事に適していないと私は思う。
5746990	eng	Boston is the last stop.
7728546	rus	Зря я ей сказал.
1858267	fra	Elle est accrochée aux médicaments.
5993254	heb	במשך המשחק התחיל פתאום לרדת גשם, וגם היו ברקים.
7815770	fra	J'aime ce que j'ai vu jusqu'à présent.
6535675	srp	Престани да се коцкаш.
5992412	hun	Egyszer olyankor jött, amikor a nővérem itthon volt.
7423105	ber	Nuɣal-d ass-a xiṛ uzekka.
5314381	rus	В офисе её дожидалось уведомление об увольнении.
5163126	por	O tempo está um pouco carregado.
3812218	ita	Spero che tu ti rimetta presto.
2268912	eng	This copy is full of mistakes.
5195675	hun	Most ne nevess!
3374608	fin	Mua väsyttää!
5898203	bre	Ar boued aozet gant Brid na blij ket dezhi.
1137440	swe	Några är dyra medan andra är väldigt billiga.
6526484	eng	Tom said he didn't remember what happened that night.
5881614	tur	Leyla, onun bebeğini bekliyor olduğunu Fadıl'a söyledi.
6698171	deu	Heiratet jetzt!
3695442	epo	Tomo festos sian naskiĝotagon venontsemajne.
5002273	rus	Она была размером примерно с яйцо.
4040812	tur	O bir yazar, bununla beraber bir siyasetçidir.
5533936	ita	Sta annotando questo?
6399959	tur	Tom gerçekten bunu sana yaptırdı mı?
1378470	epo	Por la festo mi aĉetis dekduon da glasoj de vino kaj du dekduojn da glasoj de suko.
2863886	ita	Scegli qualcosa.
2557982	ber	Aɛzam yesnammar tawenǧimt.
1022016	fin	Kulje pitkin tätä katua ja käänny oikealle pankin kohdalla.
3177594	deu	Wir sollten die notwendigen Schritte unternehmen, bevor es zu spät ist.
5162779	epo	Tio estis brila.
4857980	epo	La ĵetgrenado eksplodis en la akvo.
5913563	eng	I think one of my tires is flat.
7651818	ita	Vanno a costruire sinagoghe a Cipro?
7166269	ita	Lei non è più una bambina.
3322951	tur	Bir kitap yazacağım.
5323202	bre	An amzer a dro an Ankou a sko.
6747827	ita	"Di che nazionalità sono le sue nonne? ""Lituana."""
4145205	tur	Tom yaklaşık 2.30'da varıyor olacak.
3183385	eng	Tom was eager to speak to Mary.
1427486	tur	Gözde küfürün nedir?
4778953	tur	Dün gece içinde uyuduğum yatak çok rahat değildi.
7624196	ita	Non va a costruire grattacieli in Portogallo.
1180046	tur	Tom günlerce Mary hakkında düşünmedi.
3273190	fra	Je vais te faire faire le tour de la propriété.
3851877	hun	Órákig nem tudtunk mozdulni a forgalmi dugóban.
5239442	rus	Я подтвердил заказ.
2278574	rus	Моя жена пытается уснуть.
5720036	rus	У него сын болен.
2706390	ita	Tom ha ottenuto quello che voleva.
7766875	eng	We were watching the news in Berber.
2407962	eng	I think it's very impressive.
7988788	ber	Yettban-iyi-d dakken ala mi ara yeṭṭes ur isett ara.
6367651	ukr	Ти служив у армії?
1340932	epo	La steloj, kiuj trembrilis en la ĉielo, aspektis kiel valorŝtonoj.
2719518	eng	You milked the cow.
4250247	srp	Hvala ti za sve što si uradio za nas.
7500724	eng	I know that Tom isn't a Harvard graduate. In fact, I don't think he's ever even been to college.
1756666	ber	Ma tebɣiḍ ad d-taseḍ, anṣuf yes-k.
2812543	ina	Le bon sanitate es un condition importante pro le successo.
984835	nds	Magst du geern Eerdbeern?
7861795	tur	İnsanlar normal de olsalar; siyah, kahverengi veya sarı ırktan da olsalar hepsi aynı haklara sahip olmalıdır.
7961305	rus	Ключи у вас с собой?
917697	fra	Je pense qu'elle doit à ce moment être arrivée au village.
7124749	kab	Tama ɣer tama.
7966418	rus	Мы показали ему кое-какие фотографии из Лондона.
3760752	hun	Nem érdekel, hogy szegény vagy, akkor is elveszlek feleségül.
6231	fra	Je cours.
1771512	tur	Bu arada, kaç taneniz bir günlük tutuyor?
2077408	fra	Je ne peux pas faire ça non plus.
7894445	deu	Er hat das gestohlene Fahrrad in die Büsche geschmissen.
8368815	ukr	Антисемитизм — це соціалізм для дурнів.
7216247	ber	Argaz-nni d amsaltu.
4100721	fin	Salama valaisi taivaan.
4849590	epo	Ĉi tio estos ja, nur provizora solvo.
1661057	eng	I am drinking milk.
8335683	rus	У подножия горы лежал самолет.
6834608	tur	Rio de Janeiro bin beş yüz altmış beşte kuruldu.
8184520	ber	Tom iɛawen Mary ad d-tessizdeg tanwalt.
846847	deu	Wir sprachen über den Plan mit ihm.
2515804	swe	Välkommen till Wikipedia, den fria encyklopedin som alla kan redigera.
5750594	kzj	Au zou kotuhung do mongiak doid nazakan dau.
260170	eng	I have been associated with him for ten years.
4583790	fra	Elle ne se maquille pas.
7984765	eng	Why does Tom have to go to the hospital?
1452882	por	Feriram-lhe o corpo.
5999404	pol	To nie jest już wymagane.
7765335	lat	"Ecce, ait, cœpi loqui ad Dominum meum. Si forte inventi fuerint ibi viginti? Dixit: ""Non interficiam propter viginti""."
1034547	tur	Ben sözleşmeyi bozulmuş olarak görüyorum.
7088821	fra	Il est en train de courir.
3427696	fra	Tom et Marie n'ont pas été particulièrement gentils avec moi.
7071224	toki	sina sona kin e pona.
7463779	aze	Atam Çinə gedir.
2690479	tur	Hayat zordur, ama ben daha zorum.
4769361	tur	Sen muhtemelen onu tanımıyorsun.
3343425	tur	Bir Meksikalı ona İspanyolca öğretti.
2303716	epo	Ŝajnis, ke brila estonto atendis tiun dektrijarulinon.
4904659	ita	Nessuno si aspettava niente da me.
6941574	ukr	Том професійний спортсмен.
3020347	rus	Всё это ошибка.
8211096	ber	Llan la ttṛajun lkaṛ.
4490584	tur	Lütfen çiçeklere dokunma.
2246126	spa	Al despertar oí una melodía que jamás había oído.
8081112	epo	Mi estas la koramiko de Manjo.
2111906	eng	Don't rush.
4518727	rus	Ему закрыть окно?
474613	eng	I think this one is good.
6552189	epo	Ni vagas sur ĉi tiuj sovaĝaj lokoj – sciante nenion pri la lando, ĝiaj loĝantoj aŭ klimato – ĵetitaj ĉi tien de l' forto de l' ventoj kaj la maro. Per niaj manoj mem apud viaj altaroj ni buĉos nekalkuleblajn oferojn.
7177802	eng	Tom said Mary thought that she might not be permitted to do that by herself.
3621842	fin	Mistä minä puhuinkaan?
816399	isl	Ég náði að ljúka bókinni.
4632757	tur	Daha tedbirli olmalıydın.
5934936	deu	Du siehst schamlos aus.
8353191	por	Tom estava impaciente para deixar a festa.
5705348	epo	Tomo diris al mi, ke li ŝatas iri al koncertoj.
1521002	deu	Phoenix ist die Hauptstadt des Bundesstaates Arizona.
7047488	hun	Nem tudtam, hogy Tom korábban profi zenész volt.
2378405	eng	It's not as good, if you ask me.
3735659	eng	Tom put the diary in the drawer.
3130107	eng	Why were you holding his hand?
6583281	ita	Siete il nostro orgoglio.
6203314	fra	M'as-tu appelé hier matin ?
2123873	tur	Bir insan on iki yaşından önce dili konuşmaya başlamazsa bir yerli gibi konuşmasının imkansız olduğunu duydum.
5908101	tur	Tom Mary'nin John ile olan ilişkisini bilmiyordu.
5816871	ukr	Том говорить з Мері.
7829644	deu	Es ist ein reiner Zufall, dass ich im gleichen Hotel logiert habe wie Maria.
1823004	epo	La aviadilo alvenos ĝustatempe.
5380207	eng	Are you going to keep interrupting us?
4618698	nld	Het kan, toch?
5079740	epo	Pomsemoj estas venenaj, sed nur danĝeraj por la sano, se oni manĝas multajn.
4167973	dan	Jeg kan godt lide den langsomme rytme i den sang.
5046435	por	Tom está ficando bravo.
2769578	spa	Es una excusa.
5510379	rus	Я уже там была.
3143034	deu	Stimmst du zu, Tom?
5707204	deu	Mein Enkelkind hat heute Geburtstag.
3090503	fin	Tämä kynä on paras.
8271771	eng	The Formosa Cafe in Los Angeles first opened its doors in 1939 and was a frequent watering hole for people in the movie industry.
7068927	por	Um ângulo agudo é menor que um ângulo reto.
1980670	jpn	そっとしておやりなさいよ！
7402782	eng	She says she isn't giving up.
8058430	rus	В холодную погоду рыба дольше остаётся свежей.
2848709	spa	Tom fue la última persona en abandonar la habitación.
6826149	cmn	我每晚都給你打電話。
3716636	tur	Tom otuz yıl Fransızca öğretti.
7361239	deu	Tom ist schon seit drei Tagen krank.
1787883	epo	Mi lernis ne atribui tro da kredito al tio, kion li diras.
7492646	hun	Nem lett jobb.
6676734	epo	Miaj gepatroj jam denove kverelas.
6275480	tur	Bunu çizdin mi?
6446791	tur	Bunu yapmak güzel olurdu.
4106876	ces	Bydlíme poblíž školy.
6127229	epo	Ĉu vi ŝatus plian bieron?
7449380	ber	Maɣef ay yesri Yidir ad yeg aya?
4394488	ita	Questo è il prete che le ha sposate.
4827726	ita	Dove stiamo andando per cena?
1295830	ita	Scrivere in un diario è una buona abitudine.
